MsgCount,TemporaryID,VehicleID,Vehicle Type,Vehicle Length,Vehicle Width,Vehicle Height,Vehicle Wheel Angle,Longitude,Latitude,Vehicle Speed,Vehicle Acceleration,Vehicle Slope Angle,BrakeSystemStatus,TransmissionState,Dsecond,RSU_ID,RSU_SIG_STRENGTH
48561,veh1b_48561,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,271.727,10,0.542824,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:658,rsu_2,59
48562,veh1_48562,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,288.17,9,0.639541,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:659,rsu_2,92
48570,veh1b_48570,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,261.125,10,0.508683,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:659,rsu_2,38
48571,veh1_48571,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,278.377,9,0.524278,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:659,rsu_2,73
48579,veh1_48579,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,267.696,10,0.888693,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:660,rsu_2,51
48589,veh1_48589,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,256.258,11,0.756593,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:661,rsu_2,28
49251,veh3_49251,veh3,Car,5,1.8,1.5,-1.5708,495.05,349.681,9,0.810181,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:697,rsu_2,15
49259,veh5_49259,veh5,Car,5,1.8,1.5,-1.5708,498.35,342.338,9,0.685004,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:698,rsu_2,1
49260,veh3_49260,veh3,Car,5,1.8,1.5,-1.5708,495.05,339.54,10,0.795275,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:698,rsu_2,4
49268,veh5_49268,veh5,Car,5,1.8,1.5,-1.5708,498.35,332.736,9,0.513348,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:698,rsu_2,17
49269,veh3_49269,veh3,Car,5,1.8,1.5,-1.5708,495.05,328.406,11,0.992027,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:698,rsu_2,26
49270,veh4_49270,veh4,Car,5,1.8,1.5,-1.5708,495.05,348.11,9,0.765728,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:698,rsu_2,12
49277,veh5_49277,veh5,Car,5,1.8,1.5,-1.5708,498.35,322.239,10,0.895343,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:699,rsu_2,38
49278,veh3_49278,veh3,Car,5,1.8,1.5,-1.5708,495.05,316.375,12,0.897081,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:699,rsu_2,50
49279,veh4_49279,veh4,Car,5,1.8,1.5,-1.5708,495.05,337.483,10,0.646439,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:699,rsu_2,8
49286,veh5_49286,veh5,Car,5,1.8,1.5,-1.5708,498.35,313.685,8,-1.94444,0,BRAKES_ON,DRIVE,5-31-2019 19:40:3:699,rsu_2,55
49287,veh3_49287,veh3,Car,5,1.8,1.5,-1.5708,495.05,303.409,12,0.934854,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:700,rsu_2,76
49288,veh4_49288,veh4,Car,5,1.8,1.5,-1.5708,495.05,330.7,6,-3.84349,0,BRAKES_ON,DRIVE,5-31-2019 19:40:3:700,rsu_2,22
49295,veh3_49295,veh3,Car,5,1.8,1.5,-1.5708,495.05,289.497,13,0.946854,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:700,rsu_2,95
49296,veh5_49296,veh5,Car,5,1.8,1.5,-1.5708,495.05,304.359,9,0.773117,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:700,rsu_2,74
49297,veh4_49297,veh4,Car,5,1.8,1.5,-1.5708,495.05,323.032,7,0.884422,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:700,rsu_2,37
49304,veh3_49304,veh3,Car,5,1.8,1.5,-1.5708,495.05,274.961,14,0.623229,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:700,rsu_2,66
49305,veh5_49305,veh5,Car,5,1.8,1.5,-1.5708,495.05,294.297,10,0.735571,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:700,rsu_2,94
49306,veh4_49306,veh4,Car,5,1.8,1.5,-1.5708,495.05,314.781,8,0.582894,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:700,rsu_2,53
49313,veh3_49313,veh3,Car,5,1.8,1.5,-1.5708,495.05,259.832,15,0.592862,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:701,rsu_2,36
49314,veh5_49314,veh5,Car,5,1.8,1.5,-1.5708,495.05,283.719,10,0.516073,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:701,rsu_2,83
49315,veh4_49315,veh4,Car,5,1.8,1.5,-1.5708,495.05,305.879,8,0.651855,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:701,rsu_2,71
49323,veh5_49323,veh5,Car,5,1.8,1.5,-1.5708,495.05,272.429,11,0.712074,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:701,rsu_2,61
49324,veh4_49324,veh4,Car,5,1.8,1.5,-1.5708,495.05,296.02,9,0.956693,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:701,rsu_2,91
49332,veh5_49332,veh5,Car,5,1.8,1.5,-1.5708,495.05,260.514,11,0.625491,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:702,rsu_2,37
49333,veh4_49333,veh4,Car,5,1.8,1.5,-1.5708,495.05,285.541,10,0.619178,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:702,rsu_2,87
49342,veh4_49342,veh4,Car,5,1.8,1.5,-1.5708,495.05,274.119,11,0.94404,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:702,rsu_2,64
49351,veh4_49351,veh4,Car,5,1.8,1.5,-1.5708,495.05,261.849,12,0.847057,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:703,rsu_2,40
50060,veh2_50060,veh2,Rogue,5,1.8,1.5,-1.5708,498.35,347.069,9,0.85741,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:735,rsu_2,10
50062,veh1c_50062,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,349.563,8,0.552582,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:735,rsu_2,15
50069,veh2_50069,veh2,Rogue,5,1.8,1.5,-1.5708,498.35,336.632,10,0.858407,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:736,rsu_2,10
50072,veh1c_50072,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,339.98,9,0.813667,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:736,rsu_2,3
50078,veh2_50078,veh2,Rogue,5,1.8,1.5,-1.5708,498.35,325.622,11,0.57231,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:736,rsu_2,31
50079,veh1a_50079,veh1a,Rogue,5,1.8,1.5,-1.5708,498.35,345.443,9,0.584067,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:736,rsu_2,7
50081,veh1c_50081,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,329.606,10,0.790088,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:736,rsu_2,24
50082,veh1d_50082,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,347.699,9,0.984287,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:737,rsu_2,11
50087,veh2_50087,veh2,Rogue,5,1.8,1.5,-1.5708,498.35,313.841,11,0.771723,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:737,rsu_2,55
50088,veh1a_50088,veh1a,Rogue,5,1.8,1.5,-1.5708,498.35,334.875,10,0.809314,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:737,rsu_2,13
50090,veh1c_50090,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,323.602,6,-4.36922,0,BRAKES_ON,DRIVE,5-31-2019 19:40:3:737,rsu_2,36
50091,veh1d_50091,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,336.821,10,0.922416,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:737,rsu_2,9
50096,veh1a_50096,veh1a,Rogue,5,1.8,1.5,-1.5708,498.35,323.365,11,0.942227,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:738,rsu_2,36
50098,veh2_50098,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,301.231,12,0.827806,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:738,rsu_2,81
50099,veh1c_50099,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,317.598,6,0,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:738,rsu_2,48
50100,veh1d_50100,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,330.039,6,-4.09572,0,BRAKES_ON,DRIVE,5-31-2019 19:40:3:738,rsu_2,23
50101,veh1_50101,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,346.532,10,0.84291,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:738,rsu_2,9
50105,veh1a_50105,veh1a,Rogue,5,1.8,1.5,-1.5708,498.35,310.874,12,0.980521,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:738,rsu_2,61
50106,veh1b_50106,veh1b,Rogue,5,1.8,1.5,-1.5708,498.35,339.549,10,0.821594,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:739,rsu_2,4
50107,veh2_50107,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,287.644,13,0.978499,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:739,rsu_2,91
50108,veh1c_50108,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,311.594,6,0,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:739,rsu_2,60
50109,veh1d_50109,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,323.717,6,-0.460323,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:739,rsu_2,36
50110,veh1_50110,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,337.995,8,-1.56119,0,BRAKES_ON,DRIVE,5-31-2019 19:40:3:739,rsu_2,7
50114,veh1a_50114,veh1a,Rogue,5,1.8,1.5,-1.5708,498.35,298.318,12,0.065249,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:739,rsu_2,85
50115,veh1b_50115,veh1b,Rogue,5,1.8,1.5,-1.5708,498.35,327.733,11,0.895242,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:739,rsu_2,27
50116,veh2_50116,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,273.069,14,0.986677,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:739,rsu_2,62
50117,veh1c_50117,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,304.616,6,0.973852,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:739,rsu_2,74
50118,veh1d_50118,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,317.692,6,-0.296746,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:739,rsu_2,48
50119,veh1_50119,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,330.663,7,-1.20559,0,BRAKES_ON,DRIVE,5-31-2019 19:40:3:739,rsu_2,22
50123,veh1b_50123,veh1b,Rogue,5,1.8,1.5,-1.5708,498.35,314.978,12,0.939743,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:740,rsu_2,53
50124,veh2_50124,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,257.58,15,0.915143,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:740,rsu_2,31
50125,veh1a_50125,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,284.989,13,0.773023,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:740,rsu_2,86
50126,veh1c_50126,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,297.126,7,0.512511,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:740,rsu_2,89
50127,veh1d_50127,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,311.667,6,0,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:740,rsu_2,60
50128,veh1_50128,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,323.996,6,-0.664727,0,BRAKES_ON,DRIVE,5-31-2019 19:40:3:740,rsu_2,35
50132,veh1b_50132,veh1b,Rogue,5,1.8,1.5,-1.5708,498.35,301.344,13,0.878997,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:741,rsu_2,79
50134,veh1a_50134,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,271.06,13,0.599448,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:741,rsu_2,58
50135,veh1c_50135,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,288.767,8,0.867957,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:741,rsu_2,94
50136,veh1d_50136,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,305.643,6,0,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:741,rsu_2,72
50137,veh1_50137,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,317.744,6,-0.414729,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:741,rsu_2,48
50141,veh1b_50141,veh1b,Rogue,5,1.8,1.5,-1.5708,498.35,286.748,14,0.962006,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:741,rsu_2,87
50143,veh1a_50143,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,256.581,14,0.550733,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:741,rsu_2,29
50144,veh1c_50144,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,280.409,8,0,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:741,rsu_2,77
50145,veh1d_50145,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,298.781,6,0.836766,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:741,rsu_2,85
50146,veh1_50146,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,311.594,6,-0.101303,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:741,rsu_2,60
50150,veh1b_50150,veh1b,Rogue,5,1.8,1.5,-1.5708,498.35,271.203,15,0.948785,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:741,rsu_2,58
50153,veh1c_50153,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,272.05,8,0,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:742,rsu_2,60
50154,veh1d_50154,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,291.318,7,0.600852,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:742,rsu_2,99
50155,veh1_50155,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,304.657,6,0.785844,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:742,rsu_2,74
50159,veh1b_50159,veh1b,Rogue,5,1.8,1.5,-1.5708,498.35,256.431,14,-0.773367,0,BRAKES_ON,DRIVE,5-31-2019 19:40:3:742,rsu_2,29
50161,veh1c_50161,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,262.82,9,0.872121,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:742,rsu_2,42
50162,veh1d_50162,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,283.337,7,0.518789,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:742,rsu_2,83
50163,veh1_50163,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,297.473,7,0.24697,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:742,rsu_2,88
50171,veh1c_50171,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,252.639,10,0.950178,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:742,rsu_2,21
50172,veh1d_50172,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,274.467,8,0.888955,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:742,rsu_2,65
50173,veh1_50173,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,289.782,7,0.50792,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:742,rsu_2,96
50181,veh1d_50181,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,264.987,9,0.609856,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:743,rsu_2,46
50182,veh1_50182,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,281.212,8,0.878282,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:743,rsu_2,78
50190,veh1d_50190,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,254.59,10,0.916102,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:743,rsu_2,25
50191,veh1_50191,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,271.852,9,0.79018,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:743,rsu_2,60
50199,veh1_50199,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,261.92,9,0.571731,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:744,rsu_2,40
50209,veh1_50209,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,251.484,10,0.505049,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:744,rsu_2,19
50872,veh5_50872,veh5,Car,5,1.8,1.5,-1.5708,498.35,349.602,9,0.597129,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:775,rsu_2,15
50879,veh3_50879,veh3,Car,5,1.8,1.5,-1.5708,495.05,340.432,9,0.591884,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:775,rsu_2,2
50881,veh5_50881,veh5,Car,5,1.8,1.5,-1.5708,498.35,339.575,10,0.886168,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:775,rsu_2,4
50888,veh3_50888,veh3,Car,5,1.8,1.5,-1.5708,495.05,330.118,10,0.739575,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:776,rsu_2,23
50890,veh5_50890,veh5,Car,5,1.8,1.5,-1.5708,498.35,329.017,10,0.531854,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:776,rsu_2,25
50897,veh3_50897,veh3,Car,5,1.8,1.5,-1.5708,495.05,319.026,11,0.778833,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:776,rsu_2,45
50898,veh4_50898,veh4,Car,5,1.8,1.5,-1.5708,495.05,341.207,9,0.59522,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:776,rsu_2,1
50899,veh5_50899,veh5,Car,5,1.8,1.5,-1.5708,498.35,317.947,11,0.512087,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:776,rsu_2,47
50906,veh3_50906,veh3,Car,5,1.8,1.5,-1.5708,495.05,312.433,6,-4.5,0,BRAKES_ON,DRIVE,5-31-2019 19:40:3:777,rsu_2,58
50907,veh4_50907,veh4,Car,5,1.8,1.5,-1.5708,495.05,330.789,10,0.528163,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:777,rsu_2,21
50908,veh5_50908,veh5,Car,5,1.8,1.5,-1.5708,498.35,305.89,12,0.986507,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:777,rsu_2,70
50915,veh3_50915,veh3,Car,5,1.8,1.5,-1.5708,495.05,305.029,7,0.811215,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:777,rsu_2,73
50916,veh4_50916,veh4,Car,5,1.8,1.5,-1.5708,495.05,322.547,8,-2.1766,0,BRAKES_ON,DRIVE,5-31-2019 19:40:3:777,rsu_2,38
50917,veh5_50917,veh5,Car,5,1.8,1.5,-1.5708,498.35,293.015,12,0.817788,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:777,rsu_2,92
50924,veh5_50924,veh5,Car,5,1.8,1.5,-1.5708,495.05,279.487,13,0.653455,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:778,rsu_2,75
50925,veh3_50925,veh3,Car,5,1.8,1.5,-1.5708,495.05,296.909,8,0.715903,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:778,rsu_2,89
50926,veh4_50926,veh4,Car,5,1.8,1.5,-1.5708,495.05,314.077,8,0.228071,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:778,rsu_2,55
50933,veh5_50933,veh5,Car,5,1.8,1.5,-1.5708,495.05,265.277,14,0.681249,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:778,rsu_2,47
50934,veh3_50934,veh3,Car,5,1.8,1.5,-1.5708,495.05,288.249,8,0.541008,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:778,rsu_2,92
50935,veh4_50935,veh4,Car,5,1.8,1.5,-1.5708,495.05,305.408,8,0.19954,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:779,rsu_2,72
50942,veh5_50942,veh5,Car,5,1.8,1.5,-1.5708,495.05,250.345,14,0.723237,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:779,rsu_2,17
50943,veh3_50943,veh3,Car,5,1.8,1.5,-1.5708,495.05,278.681,9,0.90735,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:779,rsu_2,73
50944,veh4_50944,veh4,Car,5,1.8,1.5,-1.5708,495.05,296.517,8,0.22081,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:779,rsu_2,90
50952,veh3_50952,veh3,Car,5,1.8,1.5,-1.5708,495.05,268.568,10,0.544381,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:779,rsu_2,53
50953,veh4_50953,veh4,Car,5,1.8,1.5,-1.5708,495.05,287.174,9,0.452942,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:779,rsu_2,90
50961,veh3_50961,veh3,Car,5,1.8,1.5,-1.5708,495.05,257.565,11,0.890676,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:780,rsu_2,31
50962,veh4_50962,veh4,Car,5,1.8,1.5,-1.5708,495.05,277.258,9,0.572971,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:780,rsu_2,70
50971,veh4_50971,veh4,Car,5,1.8,1.5,-1.5708,495.05,266.607,10,0.735016,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:780,rsu_2,49
50980,veh4_50980,veh4,Car,5,1.8,1.5,-1.5708,495.05,255.248,11,0.708088,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:781,rsu_2,26
51681,veh1a_51681,veh1a,Rogue,5,1.8,1.5,-1.5708,498.35,348.355,9,0.85362,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:818,rsu_2,13
51689,veh1a_51689,veh1a,Rogue,5,1.8,1.5,-1.5708,498.35,337.902,10,0.820509,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:819,rsu_2,7
51692,veh2_51692,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,340.545,10,0.950535,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:820,rsu_2,2
51698,veh1a_51698,veh1a,Rogue,5,1.8,1.5,-1.5708,498.35,326.682,11,0.76703,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:820,rsu_2,29
51699,veh1c_51699,veh1c,Rogue,5,1.8,1.5,-1.5708,498.35,348.57,9,0.92493,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:820,rsu_2,13
51701,veh2_51701,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,329.93,10,0.557138,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:820,rsu_2,23
51702,veh1b_51702,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,349.901,9,0.565603,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:820,rsu_2,16
51707,veh1a_51707,veh1a,Rogue,5,1.8,1.5,-1.5708,498.35,314.54,12,0.921734,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:821,rsu_2,53
51708,veh1c_51708,veh1c,Rogue,5,1.8,1.5,-1.5708,498.35,338.024,10,0.980977,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:821,rsu_2,7
51710,veh2_51710,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,323.816,6,-4.5,0,BRAKES_ON,DRIVE,5-31-2019 19:40:3:821,rsu_2,35
51711,veh1b_51711,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,339.488,10,0.825614,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:821,rsu_2,4
51716,veh1c_51716,veh1c,Rogue,5,1.8,1.5,-1.5708,498.35,326.657,11,0.821504,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:822,rsu_2,29
51717,veh1_51717,veh1,Rogue,5,1.8,1.5,-1.5708,498.35,344.89,10,0.989126,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:822,rsu_2,6
51718,veh1a_51718,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,301.839,12,0.558245,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:822,rsu_2,79
51719,veh2_51719,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,316.719,7,0.982406,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:822,rsu_2,50
51720,veh1b_51720,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,331.628,7,-2.55366,0,BRAKES_ON,DRIVE,5-31-2019 19:40:3:822,rsu_2,20
51725,veh1c_51725,veh1c,Rogue,5,1.8,1.5,-1.5708,498.35,314.444,12,0.846341,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:823,rsu_2,54
51726,veh1_51726,veh1,Rogue,5,1.8,1.5,-1.5708,498.35,333.935,10,0.689254,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:823,rsu_2,15
51727,veh1a_51727,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,288.335,13,0.803687,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:823,rsu_2,93
51728,veh2_51728,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,309.622,7,0,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:823,rsu_2,64
51729,veh1b_51729,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,323.868,7,-0.0997416,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:823,rsu_2,35
51730,veh1d_51730,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,344.559,9,0.555845,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:823,rsu_2,5
51734,veh1c_51734,veh1c,Rogue,5,1.8,1.5,-1.5708,498.35,301.335,13,0.895539,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:824,rsu_2,79
51735,veh1_51735,veh1,Rogue,5,1.8,1.5,-1.5708,498.35,322.2,11,0.780915,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:824,rsu_2,38
51736,veh1a_51736,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,274.179,14,0.652537,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:824,rsu_2,64
51737,veh2_51737,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,302.525,7,0,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:824,rsu_2,78
51738,veh1b_51738,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,316.23,7,-0.12193,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:825,rsu_2,51
51739,veh1d_51739,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,334.098,10,0.743981,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:825,rsu_2,15
