MsgCount,TemporaryID,VehicleID,Vehicle Type,Vehicle Length,Vehicle Width,Vehicle Height,Vehicle Wheel Angle,Longitude,Latitude,Vehicle Speed,Vehicle Acceleration,Vehicle Slope Angle,BrakeSystemStatus,TransmissionState,Dsecond,RSU_ID,RSU_SIG_STRENGTH
44620,veh1d_44620,veh1d,Rogue,5,1.8,1.5,0,345.49,595.05,15,0.78814,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:465,rsu_1,77
44627,veh1c_44627,veh1c,Rogue,5,1.8,1.5,0,372.901,598.35,16,0.601341,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:465,rsu_1,66
44628,veh1_44628,veh1,Rogue,5,1.8,1.5,0,342.659,598.35,14,0.568551,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:466,rsu_1,71
44630,veh1b_44630,veh1b,Rogue,5,1.8,1.5,0,385.553,595.05,16,0.667821,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:466,rsu_1,42
44631,veh1d_44631,veh1d,Rogue,5,1.8,1.5,0,361.537,595.05,16,0.985826,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:466,rsu_1,90
44636,veh1c_44636,veh1c,Rogue,5,1.8,1.5,0,389.849,598.35,16,0.861962,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:466,rsu_1,33
44637,veh1_44637,veh1,Rogue,5,1.8,1.5,0,357.873,598.35,15,0.598587,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:466,rsu_1,92
44640,veh1d_44640,veh1d,Rogue,5,1.8,1.5,0,378.303,595.05,16,0.718494,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:466,rsu_1,56
44646,veh1_44646,veh1,Rogue,5,1.8,1.5,0,373.919,598.35,16,0.831881,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:466,rsu_1,64
44649,veh1d_44649,veh1d,Rogue,5,1.8,1.5,0,395.455,595.05,17,0.386191,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:467,rsu_1,22
44654,veh1_44654,veh1,Rogue,5,1.8,1.5,0,390.667,598.35,16,0.702472,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:467,rsu_1,31
45569,veh5_45569,veh5,Car,5,1.8,1.5,0,303.499,598.35,9,0.847489,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:514,rsu_1,6
45570,veh3_45570,veh3,Car,5,1.8,1.5,0,306.539,595.05,9,0.675917,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:514,rsu_1,0
45578,veh5_45578,veh5,Car,5,1.8,1.5,0,313.969,598.35,10,0.732317,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:515,rsu_1,14
45579,veh3_45579,veh3,Car,5,1.8,1.5,0,316.917,595.05,10,0.901319,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:515,rsu_1,20
45587,veh5_45587,veh5,Car,5,1.8,1.5,0,325.371,598.35,11,0.932197,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:516,rsu_1,37
45588,veh3_45588,veh3,Car,5,1.8,1.5,0,328.031,595.05,11,0.736298,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:516,rsu_1,42
45589,veh4_45589,veh4,Car,5,1.8,1.5,0,301.553,595.05,9,0.979133,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:516,rsu_1,10
45596,veh5_45596,veh5,Car,5,1.8,1.5,0,337.735,598.35,12,0.962757,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:517,rsu_1,61
45597,veh3_45597,veh3,Car,5,1.8,1.5,0,339.69,595.05,11,0.545509,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:517,rsu_1,66
45598,veh4_45598,veh4,Car,5,1.8,1.5,0,311.856,595.05,10,0.503478,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:517,rsu_1,10
45605,veh5_45605,veh5,Car,5,1.8,1.5,0,350.708,598.35,12,0.60855,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:517,rsu_1,86
45606,veh3_45606,veh3,Car,5,1.8,1.5,0,352.086,595.05,12,0.735574,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:518,rsu_1,91
45607,veh4_45607,veh4,Car,5,1.8,1.5,0,322.83,595.05,10,0.671741,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:518,rsu_1,32
45614,veh5_45614,veh5,Car,5,1.8,1.5,0,364.426,598.35,13,0.744347,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:518,rsu_1,82
45615,veh3_45615,veh3,Car,5,1.8,1.5,0,365.253,595.05,13,0.77245,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:518,rsu_1,82
45616,veh4_45616,veh4,Car,5,1.8,1.5,0,334.541,595.05,11,0.73614,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:518,rsu_1,55
45623,veh5_45623,veh5,Car,5,1.8,1.5,0,378.913,598.35,14,0.769687,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:518,rsu_1,54
45624,veh3_45624,veh3,Car,5,1.8,1.5,0,379.014,595.05,13,0.593246,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:518,rsu_1,55
45625,veh4_45625,veh4,Car,5,1.8,1.5,0,347.125,595.05,12,0.873393,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:518,rsu_1,81
45632,veh5_45632,veh5,Car,5,1.8,1.5,0,393.91,598.35,14,0.509972,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:519,rsu_1,25
45633,veh3_45633,veh3,Car,5,1.8,1.5,0,393.307,595.05,14,0.531869,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:519,rsu_1,26
45634,veh4_45634,veh4,Car,5,1.8,1.5,0,360.277,595.05,13,0.567394,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:519,rsu_1,92
45643,veh4_45643,veh4,Car,5,1.8,1.5,0,374.418,595.05,14,0.989694,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:519,rsu_1,64
45652,veh4_45652,veh4,Car,5,1.8,1.5,0,389.506,595.05,15,0.946664,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:520,rsu_1,34
46183,veh2_46183,veh2,Rogue,5,1.8,1.5,0,301.646,595.05,12,0.509125,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:544,rsu_1,9
46190,veh1c_46190,veh1c,Rogue,5,1.8,1.5,0,300.061,598.35,11,0.658579,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:545,rsu_1,13
46192,veh2_46192,veh2,Rogue,5,1.8,1.5,0,314.594,595.05,12,0.690302,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:545,rsu_1,16
46199,veh1c_46199,veh1c,Rogue,5,1.8,1.5,0,312.747,598.35,12,0.715984,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:545,rsu_1,12
46202,veh2_46202,veh2,Rogue,5,1.8,1.5,0,328.306,595.05,13,0.764853,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:545,rsu_1,43
46208,veh1c_46208,veh1c,Rogue,5,1.8,1.5,0,326.061,598.35,13,0.628473,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:546,rsu_1,38
46209,veh1b_46209,veh1b,Rogue,5,1.8,1.5,0,302.957,598.35,12,0.754201,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:546,rsu_1,7
46211,veh2_46211,veh2,Rogue,5,1.8,1.5,0,342.996,595.05,14,0.9775,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:546,rsu_1,72
46212,veh1a_46212,veh1a,Rogue,5,1.8,1.5,0,308.583,595.05,12,0.582711,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:546,rsu_1,4
46217,veh1c_46217,veh1c,Rogue,5,1.8,1.5,0,340.032,598.35,13,0.656795,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:546,rsu_1,66
46218,veh1b_46218,veh1b,Rogue,5,1.8,1.5,0,316.566,598.35,13,0.899209,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:546,rsu_1,19
46220,veh2_46220,veh2,Rogue,5,1.8,1.5,0,358.275,595.05,15,0.588306,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:546,rsu_1,96
46221,veh1a_46221,veh1a,Rogue,5,1.8,1.5,0,321.608,595.05,13,0.65062,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:546,rsu_1,30
46222,veh1_46222,veh1,Rogue,5,1.8,1.5,0,302.126,595.05,12,0.899898,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:546,rsu_1,8
46226,veh1c_46226,veh1c,Rogue,5,1.8,1.5,0,354.606,598.35,14,0.601983,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:547,rsu_1,92
46227,veh1b_46227,veh1b,Rogue,5,1.8,1.5,0,330.972,598.35,14,0.796184,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:547,rsu_1,48
46228,veh1d_46228,veh1d,Rogue,5,1.8,1.5,0,308.663,598.35,12,0.712324,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:547,rsu_1,3
46229,veh2_46229,veh2,Rogue,5,1.8,1.5,0,374.443,595.05,16,0.89009,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:547,rsu_1,64
46230,veh1a_46230,veh1a,Rogue,5,1.8,1.5,0,335.233,595.05,13,0.600128,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:547,rsu_1,57
46231,veh1_46231,veh1,Rogue,5,1.8,1.5,0,315.003,595.05,12,0.464491,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:547,rsu_1,16
46236,veh1c_46236,veh1c,Rogue,5,1.8,1.5,0,369.767,598.35,15,0.588366,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:548,rsu_1,72
46237,veh1b_46237,veh1b,Rogue,5,1.8,1.5,0,346.184,598.35,15,0.806987,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:548,rsu_1,78
46238,veh1d_46238,veh1d,Rogue,5,1.8,1.5,0,322.188,598.35,13,0.615261,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:548,rsu_1,30
46239,veh2_46239,veh2,Rogue,5,1.8,1.5,0,391.263,595.05,16,0.652086,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:548,rsu_1,30
46240,veh1a_46240,veh1a,Rogue,5,1.8,1.5,0,349.582,595.05,14,0.724005,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:548,rsu_1,86
46241,veh1_46241,veh1,Rogue,5,1.8,1.5,0,328.606,595.05,13,0.727029,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:548,rsu_1,44
46246,veh1c_46246,veh1c,Rogue,5,1.8,1.5,0,385.635,598.35,15,0.706714,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:549,rsu_1,41
46247,veh1b_46247,veh1b,Rogue,5,1.8,1.5,0,361.664,598.35,15,0.267892,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:549,rsu_1,87
46248,veh1d_46248,veh1d,Rogue,5,1.8,1.5,0,336.462,598.35,14,0.748777,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:549,rsu_1,59
46250,veh1a_46250,veh1a,Rogue,5,1.8,1.5,0,364.771,595.05,15,0.839039,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:549,rsu_1,83
46251,veh1_46251,veh1,Rogue,5,1.8,1.5,0,343.1,595.05,14,0.890242,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:549,rsu_1,73
46256,veh1b_46256,veh1b,Rogue,5,1.8,1.5,0,377.947,598.35,16,0.803267,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:550,rsu_1,56
46257,veh1d_46257,veh1d,Rogue,5,1.8,1.5,0,351.735,598.35,15,0.997819,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:550,rsu_1,88
46259,veh1a_46259,veh1a,Rogue,5,1.8,1.5,0,380.761,595.05,15,0.802505,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:550,rsu_1,51
46260,veh1_46260,veh1,Rogue,5,1.8,1.5,0,358.062,595.05,14,0.46745,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:550,rsu_1,97
46265,veh1b_46265,veh1b,Rogue,5,1.8,1.5,0,395.057,598.35,17,0.826723,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:551,rsu_1,22
46266,veh1d_46266,veh1d,Rogue,5,1.8,1.5,0,367.822,598.35,16,0.815306,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:551,rsu_1,76
46268,veh1a_46268,veh1a,Rogue,5,1.8,1.5,0,397.662,595.05,16,0.910215,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:551,rsu_1,17
46269,veh1_46269,veh1,Rogue,5,1.8,1.5,0,373.75,595.05,15,0.726813,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:551,rsu_1,65
46275,veh1d_46275,veh1d,Rogue,5,1.8,1.5,0,384.774,598.35,16,0.864847,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:551,rsu_1,43
46278,veh1_46278,veh1,Rogue,5,1.8,1.5,0,390.143,595.05,16,0.704479,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:551,rsu_1,32
47182,veh3_47182,veh3,Car,5,1.8,1.5,0,305.093,598.35,10,0.909256,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:594,rsu_1,3
47189,veh5_47189,veh5,Car,5,1.8,1.5,0,308.807,595.05,9,0.783094,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:594,rsu_1,4
47191,veh3_47191,veh3,Car,5,1.8,1.5,0,315.82,598.35,10,0.561174,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:594,rsu_1,18
47198,veh5_47198,veh5,Car,5,1.8,1.5,0,319.205,595.05,10,0.572906,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:595,rsu_1,25
47200,veh3_47200,veh3,Car,5,1.8,1.5,0,327.343,598.35,11,0.797175,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:595,rsu_1,41
47207,veh5_47207,veh5,Car,5,1.8,1.5,0,330.25,595.05,11,0.646071,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:595,rsu_1,47
47208,veh4_47208,veh4,Car,5,1.8,1.5,0,300.973,595.05,8,0.612568,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:595,rsu_1,11
47209,veh3_47209,veh3,Car,5,1.8,1.5,0,339.659,598.35,12,0.792421,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:595,rsu_1,65
47217,veh5_47217,veh5,Car,5,1.8,1.5,0,341.803,595.05,11,0.509077,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:595,rsu_1,70
47218,veh4_47218,veh4,Car,5,1.8,1.5,0,310.642,595.05,9,0.738176,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:595,rsu_1,8
47219,veh3_47219,veh3,Car,5,1.8,1.5,0,352.903,598.35,13,0.927366,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:595,rsu_1,89
47226,veh5_47226,veh5,Car,5,1.8,1.5,0,354.353,595.05,12,0.996375,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:596,rsu_1,95
47227,veh4_47227,veh4,Car,5,1.8,1.5,0,320.969,595.05,10,0.658412,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:596,rsu_1,28
47228,veh3_47228,veh3,Car,5,1.8,1.5,0,366.675,598.35,13,0.528924,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:596,rsu_1,78
47236,veh5_47236,veh5,Car,5,1.8,1.5,0,367.581,595.05,13,0.678001,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:596,rsu_1,77
47237,veh4_47237,veh4,Car,5,1.8,1.5,0,331.995,595.05,11,0.699385,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:596,rsu_1,50
47238,veh3_47238,veh3,Car,5,1.8,1.5,0,381.223,598.35,14,0.775955,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:596,rsu_1,50
47245,veh5_47245,veh5,Car,5,1.8,1.5,0,381.363,595.05,13,0.553721,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:597,rsu_1,50
47246,veh4_47246,veh4,Car,5,1.8,1.5,0,343.714,595.05,11,0.692331,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:597,rsu_1,74
47247,veh3_47247,veh3,Car,5,1.8,1.5,0,396.346,598.35,15,0.574514,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:597,rsu_1,20
47254,veh5_47254,veh5,Car,5,1.8,1.5,0,396.117,595.05,14,0.97269,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:597,rsu_1,20
47255,veh4_47255,veh4,Car,5,1.8,1.5,0,356.395,595.05,12,0.962454,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:597,rsu_1,99
47264,veh4_47264,veh4,Car,5,1.8,1.5,0,369.756,595.05,13,0.679919,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:598,rsu_1,73
47273,veh4_47273,veh4,Car,5,1.8,1.5,0,383.649,595.05,13,0.532436,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:599,rsu_1,45
47282,veh4_47282,veh4,Car,5,1.8,1.5,0,398.533,595.05,14,0.990529,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:599,rsu_1,16
47801,veh1c_47801,veh1c,Rogue,5,1.8,1.5,0,300.634,598.35,13,0.972729,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:624,rsu_1,12
47803,veh2_47803,veh2,Rogue,5,1.8,1.5,0,302.983,595.05,12,0.567055,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:624,rsu_1,7
47810,veh1c_47810,veh1c,Rogue,5,1.8,1.5,0,314.616,598.35,13,0.710145,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:624,rsu_1,15
47812,veh2_47812,veh2,Rogue,5,1.8,1.5,0,316.103,595.05,13,0.67199,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:624,rsu_1,19
47819,veh1c_47819,veh1c,Rogue,5,1.8,1.5,0,329.1,598.35,14,0.500684,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:624,rsu_1,44
47822,veh2_47822,veh2,Rogue,5,1.8,1.5,0,330.055,595.05,13,0.832663,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:624,rsu_1,46
47823,veh1b_47823,veh1b,Rogue,5,1.8,1.5,0,303.08,595.05,12,0.842938,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:624,rsu_1,6
47828,veh1c_47828,veh1c,Rogue,5,1.8,1.5,0,344.241,598.35,15,0.658577,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:624,rsu_1,74
47829,veh1d_47829,veh1d,Rogue,5,1.8,1.5,0,307.487,598.35,13,0.859648,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:625,rsu_1,1
47831,veh2_47831,veh2,Rogue,5,1.8,1.5,0,344.619,595.05,14,0.612149,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:625,rsu_1,76
47832,veh1b_47832,veh1b,Rogue,5,1.8,1.5,0,316.574,595.05,13,0.932762,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:625,rsu_1,20
47837,veh1c_47837,veh1c,Rogue,5,1.8,1.5,0,359.927,598.35,15,0.544216,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:625,rsu_1,90
47838,veh1d_47838,veh1d,Rogue,5,1.8,1.5,0,321.287,598.35,13,0.631375,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:625,rsu_1,29
47840,veh2_47840,veh2,Rogue,5,1.8,1.5,0,359.852,595.05,15,0.668414,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:625,rsu_1,93
47841,veh1b_47841,veh1b,Rogue,5,1.8,1.5,0,330.9,595.05,14,0.832485,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:625,rsu_1,48
47842,veh1_47842,veh1,Rogue,5,1.8,1.5,0,307.751,595.05,12,0.739088,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:625,rsu_1,2
47846,veh1c_47846,veh1c,Rogue,5,1.8,1.5,0,376.586,598.35,16,0.973059,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:625,rsu_1,59
47847,veh1d_47847,veh1d,Rogue,5,1.8,1.5,0,335.979,598.35,14,0.892016,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:625,rsu_1,58
47848,veh1a_47848,veh1a,Rogue,5,1.8,1.5,0,306.344,598.35,12,0.614321,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:625,rsu_1,0
47849,veh2_47849,veh2,Rogue,5,1.8,1.5,0,376.055,595.05,16,0.970014,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:625,rsu_1,61
47850,veh1b_47850,veh1b,Rogue,5,1.8,1.5,0,345.957,595.05,15,0.731101,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:625,rsu_1,78
47851,veh1_47851,veh1,Rogue,5,1.8,1.5,0,321.292,595.05,13,0.86632,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:625,rsu_1,29
47856,veh1c_47856,veh1c,Rogue,5,1.8,1.5,0,393.753,598.35,17,0.507382,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:625,rsu_1,25
47857,veh1d_47857,veh1d,Rogue,5,1.8,1.5,0,351.496,598.35,15,0.826419,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:626,rsu_1,87
47858,veh1a_47858,veh1a,Rogue,5,1.8,1.5,0,319.841,598.35,13,0.635238,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:626,rsu_1,26
47859,veh2_47859,veh2,Rogue,5,1.8,1.5,0,393.252,595.05,17,0.993891,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:626,rsu_1,26
47860,veh1b_47860,veh1b,Rogue,5,1.8,1.5,0,361.88,595.05,15,0.865221,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:626,rsu_1,89
47861,veh1_47861,veh1,Rogue,5,1.8,1.5,0,335.621,595.05,14,0.788476,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:626,rsu_1,58
47867,veh1d_47867,veh1d,Rogue,5,1.8,1.5,0,367.869,598.35,16,0.854799,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:626,rsu_1,76
47868,veh1a_47868,veh1a,Rogue,5,1.8,1.5,0,334.331,598.35,14,0.991726,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:626,rsu_1,55
47870,veh1b_47870,veh1b,Rogue,5,1.8,1.5,0,378.496,595.05,16,0.69329,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:626,rsu_1,56
47871,veh1_47871,veh1,Rogue,5,1.8,1.5,0,350.684,595.05,15,0.733663,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:626,rsu_1,88
47876,veh1d_47876,veh1d,Rogue,5,1.8,1.5,0,384.778,598.35,16,0.535813,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:626,rsu_1,43
47877,veh1a_47877,veh1a,Rogue,5,1.8,1.5,0,349.515,598.35,15,0.695179,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:627,rsu_1,84
47879,veh1b_47879,veh1b,Rogue,5,1.8,1.5,0,395.972,595.05,17,0.860761,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:627,rsu_1,21
47880,veh1_47880,veh1,Rogue,5,1.8,1.5,0,366.44,595.05,15,0.694056,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:627,rsu_1,80
47886,veh1a_47886,veh1a,Rogue,5,1.8,1.5,0,365.322,598.35,15,0.622481,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:627,rsu_1,81
47889,veh1_47889,veh1,Rogue,5,1.8,1.5,0,383.106,595.05,16,0.9093,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:627,rsu_1,46
47895,veh1a_47895,veh1a,Rogue,5,1.8,1.5,0,382.05,598.35,16,0.921052,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:628,rsu_1,48
47903,veh1a_47903,veh1a,Rogue,5,1.8,1.5,0,399.447,598.35,17,0.668411,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:628,rsu_1,13
48809,veh5_48809,veh5,Car,5,1.8,1.5,0,304.207,598.35,9,0.582223,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:676,rsu_1,4
48810,veh3_48810,veh3,Car,5,1.8,1.5,0,301.836,595.05,9,0.89162,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:677,rsu_1,9
48818,veh5_48818,veh5,Car,5,1.8,1.5,0,314.433,598.35,10,0.886858,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:677,rsu_1,15
48819,veh3_48819,veh3,Car,5,1.8,1.5,0,311.804,595.05,9,0.63942,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:677,rsu_1,10
48827,veh5_48827,veh5,Car,5,1.8,1.5,0,325.536,598.35,11,0.877506,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:678,rsu_1,37
48828,veh3_48828,veh3,Car,5,1.8,1.5,0,322.295,595.05,10,0.522806,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:678,rsu_1,31
48836,veh5_48836,veh5,Car,5,1.8,1.5,0,337.299,598.35,11,0.659499,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:678,rsu_1,60
48837,veh3_48837,veh3,Car,5,1.8,1.5,0,333.446,595.05,11,0.659709,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:678,rsu_1,53
48838,veh4_48838,veh4,Car,5,1.8,1.5,0,309.314,595.05,9,0.554511,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:678,rsu_1,5
48845,veh5_48845,veh5,Car,5,1.8,1.5,0,349.913,598.35,12,0.850858,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:679,rsu_1,85
48846,veh3_48846,veh3,Car,5,1.8,1.5,0,345.356,595.05,11,0.760032,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:679,rsu_1,77
48847,veh4_48847,veh4,Car,5,1.8,1.5,0,320.258,595.05,10,0.95337,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:679,rsu_1,27
48854,veh5_48854,veh5,Car,5,1.8,1.5,0,363.33,598.35,13,0.803023,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:679,rsu_1,84
48855,veh3_48855,veh3,Car,5,1.8,1.5,0,357.858,595.05,12,0.591262,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:679,rsu_1,97
48856,veh4_48856,veh4,Car,5,1.8,1.5,0,332.172,595.05,11,0.969444,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:679,rsu_1,51
48863,veh5_48863,veh5,Car,5,1.8,1.5,0,377.737,598.35,14,0.991021,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:680,rsu_1,57
48864,veh3_48864,veh3,Car,5,1.8,1.5,0,371.084,595.05,13,0.724051,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:680,rsu_1,70
48865,veh4_48865,veh4,Car,5,1.8,1.5,0,344.867,595.05,12,0.781643,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:680,rsu_1,76
