MsgCount,TemporaryID,VehicleID,Vehicle Type,Vehicle Length,Vehicle Width,Vehicle Height,Vehicle Wheel Angle,Longitude,Latitude,Vehicle Speed,Vehicle Acceleration,Vehicle Slope Angle,BrakeSystemStatus,TransmissionState,Dsecond,RSU_ID,RSU_SIG_STRENGTH
54638,veh3_54638,veh3,Car,5,1.8,1.5,1.5708,251.65,338.827,4,-0.337214,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:988,rsu_3,34
54640,veh4_54640,veh4,Car,5,1.8,1.5,1.5708,254.95,335.052,4,0.00273196,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:988,rsu_3,42
54647,veh3_54647,veh3,Car,5,1.8,1.5,1.5708,251.65,343.783,4,0.313735,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:989,rsu_3,24
54649,veh4_54649,veh4,Car,5,1.8,1.5,1.5708,254.95,339.611,4,-0.085493,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:989,rsu_3,33
54656,veh3_54656,veh3,Car,5,1.8,1.5,1.5708,251.65,348.463,4,-0.276263,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:989,rsu_3,15
54658,veh4_54658,veh4,Car,5,1.8,1.5,1.5708,254.95,344.255,4,0.0854864,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:989,rsu_3,24
54667,veh4_54667,veh4,Car,5,1.8,1.5,1.5708,254.95,349.148,4,0.248094,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:989,rsu_3,14
55163,veh1a_55163,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,255.783,9,-0.159225,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:12,rsu_3,1
55172,veh1a_55172,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,265.753,9,0.157397,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:13,rsu_3,18
55182,veh1a_55182,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,275.604,9,-0.119049,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:13,rsu_3,38
55192,veh1a_55192,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,285.512,9,0.0573689,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:13,rsu_3,58
55201,veh1a_55201,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,295.268,9,-0.152365,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:14,rsu_3,77
55208,veh1c_55208,veh1c,Rogue,5,1.8,1.5,1.5708,251.65,254.992,9,0.202326,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:14,rsu_3,3
55209,veh1a_55209,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,305.033,9,0.00895697,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:14,rsu_3,97
55217,veh1c_55217,veh1c,Rogue,5,1.8,1.5,1.5708,251.65,264.611,9,-0.305791,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:15,rsu_3,16
55219,veh1a_55219,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,314.98,9,0.182014,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:15,rsu_3,82
55226,veh1c_55226,veh1c,Rogue,5,1.8,1.5,1.5708,251.65,274.192,9,-0.0387342,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:16,rsu_3,35
55228,veh1a_55228,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,324.897,9,-0.0306394,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:16,rsu_3,62
55229,veh1d_55229,veh1d,Rogue,5,1.8,1.5,1.5708,254.95,253.868,9,0.439269,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:16,rsu_3,5
55236,veh1c_55236,veh1c,Rogue,5,1.8,1.5,1.5708,251.65,283.896,9,0.123779,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:16,rsu_3,54
55238,veh1a_55238,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,334.432,9,-0.38164,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:16,rsu_3,43
55239,veh1d_55239,veh1d,Rogue,5,1.8,1.5,1.5708,254.95,263.398,9,-0.430279,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:16,rsu_3,14
55246,veh1c_55246,veh1c,Rogue,5,1.8,1.5,1.5708,251.65,293.777,9,0.177137,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:17,rsu_3,73
55247,veh1b_55247,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,254.804,9,-0.0658507,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:17,rsu_3,3
55248,veh1a_55248,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,344.241,9,0.274716,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:17,rsu_3,24
55249,veh1d_55249,veh1d,Rogue,5,1.8,1.5,1.5708,254.95,273.24,9,0.312076,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:17,rsu_3,33
55255,veh1c_55255,veh1c,Rogue,5,1.8,1.5,1.5708,251.65,303.633,9,-0.0250005,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:17,rsu_3,91
55256,veh1b_55256,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,264.731,9,0.367739,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:17,rsu_3,16
55258,veh1d_55258,veh1d,Rogue,5,1.8,1.5,1.5708,254.95,282.854,9,-0.228647,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:17,rsu_3,52
55265,veh1c_55265,veh1c,Rogue,5,1.8,1.5,1.5708,251.65,313.445,9,-0.0439172,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:18,rsu_3,84
55266,veh1b_55266,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,274.541,9,-0.116822,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:18,rsu_3,35
55268,veh1d_55268,veh1d,Rogue,5,1.8,1.5,1.5708,254.95,292.387,9,-0.0812507,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:18,rsu_3,71
55275,veh1c_55275,veh1c,Rogue,5,1.8,1.5,1.5708,251.65,323.088,9,-0.16991,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:19,rsu_3,65
55276,veh1b_55276,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,284.403,9,0.0522976,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:19,rsu_3,55
55278,veh1d_55278,veh1d,Rogue,5,1.8,1.5,1.5708,254.95,302.021,9,0.102069,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:19,rsu_3,91
55283,veh1c_55283,veh1c,Rogue,5,1.8,1.5,1.5708,251.65,332.982,9,0.251493,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:19,rsu_3,46
55284,veh1b_55284,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,293.994,9,-0.27217,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:19,rsu_3,74
55286,veh1d_55286,veh1d,Rogue,5,1.8,1.5,1.5708,254.95,311.86,9,0.204252,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:19,rsu_3,89
55292,veh1c_55292,veh1c,Rogue,5,1.8,1.5,1.5708,251.65,342.686,9,-0.189379,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:20,rsu_3,27
55293,veh1b_55293,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,303.561,9,-0.0228831,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:20,rsu_3,91
55296,veh1d_55296,veh1d,Rogue,5,1.8,1.5,1.5708,254.95,321.417,9,-0.282355,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:20,rsu_3,69
55302,veh1b_55302,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,313.225,9,0.0964648,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:21,rsu_3,84
55305,veh1d_55305,veh1d,Rogue,5,1.8,1.5,1.5708,254.95,331.264,9,0.290941,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:21,rsu_3,50
55311,veh1b_55311,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,322.878,9,-0.0108777,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:21,rsu_3,66
55314,veh1d_55314,veh1d,Rogue,5,1.8,1.5,1.5708,254.95,341.245,9,0.132659,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:21,rsu_3,30
55321,veh1b_55321,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,332.436,9,-0.094926,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:22,rsu_3,47
55330,veh1b_55330,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,341.994,9,0.000281478,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:22,rsu_3,28
55331,veh2_55331,veh2,Rogue,5,1.8,1.5,1.5708,251.65,259.359,9,-0.0345818,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:22,rsu_3,5
55340,veh2_55340,veh2,Rogue,5,1.8,1.5,1.5708,251.65,269.097,9,0.0320781,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:23,rsu_3,25
55349,veh2_55349,veh2,Rogue,5,1.8,1.5,1.5708,251.65,278.708,9,-0.127267,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:23,rsu_3,44
55358,veh2_55358,veh2,Rogue,5,1.8,1.5,1.5708,251.65,288.482,9,0.1633,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:23,rsu_3,63
55367,veh2_55367,veh2,Rogue,5,1.8,1.5,1.5708,251.65,298.473,9,0.216953,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:24,rsu_3,82
55376,veh2_55376,veh2,Rogue,5,1.8,1.5,1.5708,251.65,308.417,9,-0.0473005,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:25,rsu_3,92
55385,veh2_55385,veh2,Rogue,5,1.8,1.5,1.5708,251.65,318.341,9,-0.0201969,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:27,rsu_3,75
55394,veh2_55394,veh2,Rogue,5,1.8,1.5,1.5708,251.65,328.212,9,-0.0527194,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:27,rsu_3,55
55403,veh2_55403,veh2,Rogue,5,1.8,1.5,1.5708,251.65,338.007,9,-0.0762353,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:28,rsu_3,36
55411,veh2_55411,veh2,Rogue,5,1.8,1.5,1.5708,251.65,347.707,9,-0.0952627,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:28,rsu_3,17
55556,veh1_55556,veh1,Rogue,5,1.8,1.5,1.5708,251.65,255.698,9,-0.302748,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:34,rsu_3,1
55565,veh1_55565,veh1,Rogue,5,1.8,1.5,1.5708,251.65,265.399,9,0.106909,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:35,rsu_3,17
55574,veh1_55574,veh1,Rogue,5,1.8,1.5,1.5708,251.65,274.951,9,-0.149869,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:35,rsu_3,36
55583,veh1_55583,veh1,Rogue,5,1.8,1.5,1.5708,251.65,284.881,9,0.37899,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:36,rsu_3,56
55592,veh1_55592,veh1,Rogue,5,1.8,1.5,1.5708,251.65,294.82,9,0.00779218,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:36,rsu_3,75
55601,veh1_55601,veh1,Rogue,5,1.8,1.5,1.5708,251.65,304.686,9,-0.0721466,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:37,rsu_3,92
55610,veh1_55610,veh1,Rogue,5,1.8,1.5,1.5708,251.65,314.551,9,-0.00124032,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:37,rsu_3,82
55619,veh1_55619,veh1,Rogue,5,1.8,1.5,1.5708,251.65,324.376,9,-0.0397726,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:37,rsu_3,63
55628,veh1_55628,veh1,Rogue,5,1.8,1.5,1.5708,251.65,334.122,9,-0.0789705,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:38,rsu_3,44
55637,veh1_55637,veh1,Rogue,5,1.8,1.5,1.5708,251.65,343.682,9,-0.186694,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:38,rsu_3,25
56028,veh5_56028,veh5,Car,5,1.8,1.5,1.5708,254.95,253.701,4,0.16135,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:61,rsu_3,5
56037,veh5_56037,veh5,Car,5,1.8,1.5,1.5708,254.95,258.456,4,-0.0875066,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:61,rsu_3,4
56046,veh5_56046,veh5,Car,5,1.8,1.5,1.5708,254.95,263.062,4,-0.148984,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:61,rsu_3,13
56055,veh5_56055,veh5,Car,5,1.8,1.5,1.5708,254.95,267.706,4,0.0373042,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:61,rsu_3,22
56064,veh5_56064,veh5,Car,5,1.8,1.5,1.5708,254.95,272.4,4,0.0505857,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:62,rsu_3,32
56073,veh5_56073,veh5,Car,5,1.8,1.5,1.5708,254.95,277.075,4,-0.0193276,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:62,rsu_3,41
56081,veh3_56081,veh3,Car,5,1.8,1.5,1.5708,251.65,253.76,4,-0.329258,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:62,rsu_3,5
56082,veh5_56082,veh5,Car,5,1.8,1.5,1.5708,254.95,281.831,4,0.0806243,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:62,rsu_3,50
56090,veh3_56090,veh3,Car,5,1.8,1.5,1.5708,251.65,258.312,4,0.0378714,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:63,rsu_3,3
56091,veh5_56091,veh5,Car,5,1.8,1.5,1.5708,254.95,286.547,4,-0.0398552,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:63,rsu_3,60
56092,veh4_56092,veh4,Car,5,1.8,1.5,1.5708,254.95,253.011,4,-0.159745,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:63,rsu_3,6
56099,veh3_56099,veh3,Car,5,1.8,1.5,1.5708,251.65,262.85,4,-0.0150018,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:63,rsu_3,12
56100,veh5_56100,veh5,Car,5,1.8,1.5,1.5708,254.95,291.316,4,0.0536001,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:63,rsu_3,69
56101,veh4_56101,veh4,Car,5,1.8,1.5,1.5708,254.95,257.654,4,-0.0961716,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:63,rsu_3,2
56108,veh3_56108,veh3,Car,5,1.8,1.5,1.5708,251.65,267.531,4,0.143557,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:64,rsu_3,21
56109,veh5_56109,veh5,Car,5,1.8,1.5,1.5708,254.95,295.848,4,-0.236716,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:64,rsu_3,78
56110,veh4_56110,veh4,Car,5,1.8,1.5,1.5708,254.95,262.184,4,-0.113304,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:64,rsu_3,11
56117,veh3_56117,veh3,Car,5,1.8,1.5,1.5708,251.65,272.414,4,0.202347,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:64,rsu_3,31
56118,veh5_56118,veh5,Car,5,1.8,1.5,1.5708,254.95,300.503,4,0.121656,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:64,rsu_3,88
56119,veh4_56119,veh4,Car,5,1.8,1.5,1.5708,254.95,267.09,4,0.375107,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:64,rsu_3,21
56127,veh3_56127,veh3,Car,5,1.8,1.5,1.5708,251.65,277.354,4,0.057157,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:65,rsu_3,41
56128,veh5_56128,veh5,Car,5,1.8,1.5,1.5708,254.95,305.169,4,0.0119007,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:65,rsu_3,97
56129,veh4_56129,veh4,Car,5,1.8,1.5,1.5708,254.95,271.741,4,-0.25381,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:65,rsu_3,30
56136,veh3_56136,veh3,Car,5,1.8,1.5,1.5708,251.65,282.247,4,-0.0480776,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:66,rsu_3,51
56137,veh5_56137,veh5,Car,5,1.8,1.5,1.5708,254.95,309.888,4,0.053043,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:66,rsu_3,93
56138,veh4_56138,veh4,Car,5,1.8,1.5,1.5708,254.95,276.436,4,0.0440016,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:66,rsu_3,40
56147,veh3_56147,veh3,Car,5,1.8,1.5,1.5708,251.65,287.027,4,-0.112591,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:66,rsu_3,60
56148,veh5_56148,veh5,Car,5,1.8,1.5,1.5708,254.95,314.402,4,-0.204681,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:66,rsu_3,83
56149,veh4_56149,veh4,Car,5,1.8,1.5,1.5708,254.95,281.265,4,0.133725,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:66,rsu_3,49
56156,veh3_56156,veh3,Car,5,1.8,1.5,1.5708,251.65,291.732,4,-0.0746873,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:67,rsu_3,69
56157,veh5_56157,veh5,Car,5,1.8,1.5,1.5708,254.95,318.909,4,-0.00835462,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:67,rsu_3,74
56158,veh4_56158,veh4,Car,5,1.8,1.5,1.5708,254.95,286.093,4,-0.000985689,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:67,rsu_3,59
56166,veh3_56166,veh3,Car,5,1.8,1.5,1.5708,251.65,296.353,4,-0.0837384,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:67,rsu_3,78
56167,veh5_56167,veh5,Car,5,1.8,1.5,1.5708,254.95,323.737,4,0.321882,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:68,rsu_3,65
56168,veh4_56168,veh4,Car,5,1.8,1.5,1.5708,254.95,290.86,4,-0.061187,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:68,rsu_3,68
56176,veh3_56176,veh3,Car,5,1.8,1.5,1.5708,251.65,301.07,4,0.0953101,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:68,rsu_3,87
56177,veh5_56177,veh5,Car,5,1.8,1.5,1.5708,254.95,328.285,4,-0.279555,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:68,rsu_3,56
56178,veh4_56178,veh4,Car,5,1.8,1.5,1.5708,254.95,295.598,4,-0.0287499,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:68,rsu_3,78
56185,veh3_56185,veh3,Car,5,1.8,1.5,1.5708,251.65,305.921,4,0.13492,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:68,rsu_3,93
56186,veh5_56186,veh5,Car,5,1.8,1.5,1.5708,254.95,332.815,4,-0.0182107,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:68,rsu_3,47
56187,veh4_56187,veh4,Car,5,1.8,1.5,1.5708,254.95,300.267,4,-0.0693419,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:68,rsu_3,87
56195,veh3_56195,veh3,Car,5,1.8,1.5,1.5708,251.65,310.818,4,0.0456335,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:69,rsu_3,88
56196,veh5_56196,veh5,Car,5,1.8,1.5,1.5708,254.95,337.348,4,0.00281091,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:69,rsu_3,38
56197,veh4_56197,veh4,Car,5,1.8,1.5,1.5708,254.95,304.884,4,-0.0514088,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:69,rsu_3,96
56204,veh3_56204,veh3,Car,5,1.8,1.5,1.5708,251.65,315.623,4,-0.0928314,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:70,rsu_3,80
56205,veh5_56205,veh5,Car,5,1.8,1.5,1.5708,254.95,342.316,4,0.434274,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:70,rsu_3,28
56206,veh4_56206,veh4,Car,5,1.8,1.5,1.5708,254.95,309.41,4,-0.0918963,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:70,rsu_3,93
56213,veh3_56213,veh3,Car,5,1.8,1.5,1.5708,251.65,320.225,4,-0.202517,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:70,rsu_3,71
56214,veh5_56214,veh5,Car,5,1.8,1.5,1.5708,254.95,346.9,4,-0.383083,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:70,rsu_3,18
56215,veh4_56215,veh4,Car,5,1.8,1.5,1.5708,254.95,314.361,4,0.425232,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:70,rsu_3,84
56222,veh3_56222,veh3,Car,5,1.8,1.5,1.5708,251.65,324.992,4,0.165568,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:70,rsu_3,62
56224,veh4_56224,veh4,Car,5,1.8,1.5,1.5708,254.95,318.972,4,-0.339562,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:70,rsu_3,74
56231,veh3_56231,veh3,Car,5,1.8,1.5,1.5708,251.65,329.98,4,0.220235,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:71,rsu_3,52
56233,veh4_56233,veh4,Car,5,1.8,1.5,1.5708,254.95,323.646,4,0.0635465,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:71,rsu_3,65
56240,veh3_56240,veh3,Car,5,1.8,1.5,1.5708,251.65,334.947,4,-0.0207694,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:71,rsu_3,42
56242,veh4_56242,veh4,Car,5,1.8,1.5,1.5708,254.95,328.296,4,-0.0249243,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:71,rsu_3,56
56249,veh3_56249,veh3,Car,5,1.8,1.5,1.5708,251.65,339.453,4,-0.460396,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:71,rsu_3,33
56251,veh4_56251,veh4,Car,5,1.8,1.5,1.5708,254.95,332.997,4,0.0507927,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:71,rsu_3,46
56258,veh3_56258,veh3,Car,5,1.8,1.5,1.5708,251.65,344.369,4,0.409663,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:72,rsu_3,23
56260,veh4_56260,veh4,Car,5,1.8,1.5,1.5708,254.95,337.501,4,-0.196133,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:72,rsu_3,37
56267,veh3_56267,veh3,Car,5,1.8,1.5,1.5708,251.65,348.976,4,-0.309977,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:72,rsu_3,14
56269,veh4_56269,veh4,Car,5,1.8,1.5,1.5708,254.95,342.289,4,0.28353,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:72,rsu_3,28
56278,veh4_56278,veh4,Car,5,1.8,1.5,1.5708,254.95,347.015,4,-0.0624203,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:73,rsu_3,18
56793,veh1c_56793,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,255.4,9,0.0172873,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:98,rsu_3,1
56801,veh1b_56801,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,251.287,9,-0.141176,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:99,rsu_3,10
56802,veh1c_56802,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,264.922,9,-0.0908394,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:99,rsu_3,17
56811,veh1b_56811,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,261.191,9,0.0552896,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:99,rsu_3,9
56813,veh1c_56813,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,274.741,9,0.296449,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:100,rsu_3,36
56820,veh1b_56820,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,270.921,9,-0.174359,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:101,rsu_3,28
56822,veh1c_56822,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,284.578,9,0.0187587,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:101,rsu_3,56
56829,veh1b_56829,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,280.654,9,0.00356477,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:101,rsu_3,48
56831,veh1c_56831,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,294.279,9,-0.136607,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:101,rsu_3,75
56838,veh1b_56838,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,290.456,9,0.0684121,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:102,rsu_3,67
56839,veh1a_56839,veh1a,Rogue,5,1.8,1.5,1.5708,251.65,254.057,9,0.031614,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:102,rsu_3,4
56840,veh1c_56840,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,303.972,9,-0.0079483,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:102,rsu_3,95
56846,veh1b_56846,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,300.312,9,0.0545659,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:102,rsu_3,86
56847,veh1a_56847,veh1a,Rogue,5,1.8,1.5,1.5708,251.65,263.765,9,0.11254,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:102,rsu_3,14
56848,veh1c_56848,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,313.647,9,-0.0178377,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:102,rsu_3,85
56855,veh1b_56855,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,309.85,9,-0.318476,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:103,rsu_3,90
56856,veh1a_56856,veh1a,Rogue,5,1.8,1.5,1.5708,251.65,273.359,9,-0.113174,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:103,rsu_3,33
56858,veh1c_56858,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,323.496,9,0.173965,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:103,rsu_3,65
56859,veh1d_56859,veh1d,Rogue,5,1.8,1.5,1.5708,254.95,255.099,9,0.0243855,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:103,rsu_3,2
56866,veh1b_56866,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,319.484,9,0.095725,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:104,rsu_3,72
56867,veh1a_56867,veh1a,Rogue,5,1.8,1.5,1.5708,251.65,282.931,9,-0.0223369,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:104,rsu_3,52
56869,veh1c_56869,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,333.099,9,-0.245427,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:104,rsu_3,46
